635:41:19,E
635:42:25,E
635:43:21,E
635:49:36,D
635:50:28,E
635:53:24,E
635:53:46,E
635:55:21,D
635:55:51,E
635:58:07,E
636:04:56,E
636:05:23,E
636:08:48,E
636:10:28,F
636:10:28,F
636:10:28,F
636:10:28,F
636:10:28,F
636:22:21,E
636:24:57,E
636:29:43,E
636:29:50,E
636:34:42,E
636:36:04,E
636:38:54,E
636:39:19,E
636:42:17,E
636:45:48,E
636:50:01,E
636:51:12,E
636:53:57,E
636:55:49,E
636:59:03,E
636:59:20,D
636:59:21,F
636:59:21,F
637:01:06,E
637:09:10,E
637:23:28,E
637:23:40,E
637:32:19,E
637:34:27,E
637:38:26,E
637:42:12,E
637:48:58,D
637:49:05,E
637:50:19,D
637:50:24,E
637:50:47,F
637:50:47,F
637:51:05,E
637:52:56,F
637:52:56,F
637:59:10,E
638:02:32,E
638:03:04,E
638:03:41,E
638:04:50,E
638:08:59,E
638:10:41,E
638:11:55,E
638:12:05,E
638:13:31,E
638:15:15,E
638:15:42,E
638:16:05,E
638:17:35,D
638:18:40,F
638:18:40,F
638:27:20,D
638:28:44,E
638:29:27,F
638:29:27,F
638:29:27,F
638:31:58,F
638:31:58,F
638:34:19,E
638:36:20,E
638:36:36,E
638:39:09,E
638:41:43,F
638:41:43,F
638:44:18,E
638:49:18,F
638:49:18,F
638:49:18,F
638:51:00,F
638:51:00,F
638:52:11,E
638:52:49,E
639:02:44,D
639:05:12,F
639:05:12,F
639:07:16,E
639:09:47,E
639:10:24,E
639:13:48,E
639:14:02,D
639:16:24,E
639:17:12,E
639:17:26,E
639:25:04,E
639:25:25,E
639:26:28,E
639:26:41,E
639:28:30,E
639:28:45,E
639:32:37,E
639:33:41,E
639:39:04,E
639:43:29,E
639:46:24,E
639:48:36,E
639:50:16,E
639:52:06,E
639:52:13,E
639:52:22,E
639:55:22,E
639:55:22,E
639:56:38,E
639:58:05,F
639:58:05,F
639:58:33,F
639:58:33,F
639:59:35,E
640:00:43,E
640:02:07,E
640:03:43,E
640:08:02,E
640:09:41,D
640:10:54,D
640:12:45,D
640:13:30,D
640:13:41,D
640:14:40,E
640:15:56,E
640:18:16,E
640:21:05,E
640:21:59,E
640:22:05,E
640:25:46,E
640:26:08,D
640:29:03,E
640:31:37,E
640:32:18,F
640:32:18,F
640:32:41,E
640:33:31,E
640:33:53,D
640:34:10,E
640:34:11,E
640:34:31,D
640:36:02,E
640:36:22,F
640:36:22,F
640:38:16,E
640:39:04,E
640:39:57,E
640:40:50,D
640:40:59,E
640:41:29,E
640:41:54,E
640:42:12,D
640:44:26,E
640:45:37,D
640:45:48,F
640:45:48,F
640:47:12,E
640:48:26,E
640:49:18,E
640:52:06,F
640:52:06,F
640:53:00,E
640:53:40,E
640:54:44,E
640:56:56,E
641:00:51,E
641:02:44,E
641:03:10,E
641:04:46,E
641:04:53,E
641:04:56,E
641:05:22,E
641:06:48,D
641:07:11,E
641:09:39,E
641:10:18,E
641:12:09,E
641:18:26,E
641:18:30,E
641:18:54,E
641:19:07,E
641:19:55,E
641:20:30,E
641:20:59,E
641:21:17,E
641:21:46,E
641:22:35,E
641:22:56,E
641:23:15,H
641:23:28,E
641:24:56,F
641:24:56,F
641:25:30,E
641:25:50,E
641:26:11,E
641:26:37,E
641:27:25,E
641:28:19,E
641:28:24,D
641:29:25,E
641:29:28,E
641:29:39,E
641:30:04,E
641:30:30,D
641:30:32,E
641:30:54,E
641:32:08,E
641:33:18,E
641:35:02,E
641:35:39,E
641:37:38,E
641:39:08,D
641:39:13,E
641:40:49,E
641:42:35,E
641:43:40,E
641:43:43,D
641:43:53,E
641:45:44,D
641:46:48,E
641:47:17,E
641:47:21,E
641:47:35,E
641:48:12,F
641:48:12,F
641:50:16,D
641:52:31,E
641:53:43,F
641:53:43,F
641:55:16,E
641:55:27,E
641:56:40,F
641:56:40,F
641:57:07,E
641:57:10,E
641:57:50,E
641:57:55,E
641:59:05,E
642:01:42,E
642:03:22,E
642:06:13,E
642:07:16,E
642:07:25,E
642:08:12,E
642:08:50,E
642:09:24,E
642:10:24,E
642:10:32,E
642:10:35,D
642:11:53,E
642:12:13,E
642:14:01,E
642:15:51,E
642:16:35,E
642:17:27,E
642:18:50,D
642:20:00,E
642:20:10,E
642:20:56,E
642:22:11,E
642:23:46,E
642:24:25,E
642:25:49,E
642:26:14,F
642:26:14,F
642:29:14,E
642:29:52,E
642:31:36,D
642:31:50,E
642:32:54,D
642:32:57,E
642:33:16,E
642:33:39,E
642:33:56,D
642:34:31,F
642:34:31,F
642:34:58,E
642:35:35,E
642:37:10,E
642:37:20,E
642:40:00,E
642:40:28,D
642:40:33,E
642:40:47,E
642:42:52,E
642:44:26,E
642:45:09,E
642:46:35,E
642:47:02,D
642:47:17,F
642:47:17,F
642:49:39,E
642:50:02,E
642:51:07,E
642:51:32,E
642:52:10,E
642:54:34,E
642:55:14,E
642:55:52,E
642:57:21,E
642:57:55,D
643:00:46,E
643:03:20,E
643:03:25,E
643:03:29,D
643:04:26,E
643:06:11,E
643:06:15,D
643:06:19,E
643:14:01,D
643:17:09,D
643:18:03,E
643:18:28,F
643:18:28,F
643:22:21,D
643:23:52,E
643:24:56,E
643:25:08,E
643:27:07,E
643:27:58,E
643:28:06,E
643:28:32,E
643:28:39,E
643:29:01,E
643:29:28,E
643:32:48,E
643:37:36,E
643:39:08,E
643:39:47,E
643:40:20,E
643:42:14,E
643:44:43,E
643:45:22,F
643:45:22,F
643:59:41,E
643:59:47,E
644:03:43,F
644:03:43,F
644:15:16,E
644:15:47,E
644:18:25,E
644:19:38,E
644:22:26,E
644:24:39,E
644:28:02,E
644:29:15,E
644:30:16,F
644:30:16,F
644:31:04,H
644:36:37,E
644:37:22,E
644:39:07,E
644:39:17,E
644:43:37,E
644:50:10,F
644:50:10,F
644:50:10,F
644:52:58,E
644:56:54,E
644:58:20,D
644:59:38,E
645:03:29,E
645:03:31,D
645:03:45,F
645:03:45,F
645:23:19,E
645:41:59,E
645:45:16,E
645:48:23,E
645:50:50,E
645:50:50,E
645:51:18,F
645:51:18,F
645:51:18,F
645:58:28,F
645:58:28,F
646:03:37,D
646:07:25,E
646:10:23,E
646:21:34,E
646:27:23,E
646:30:05,E
646:33:34,F
646:33:34,F
646:33:34,F
646:51:40,E
647:06:11,E
647:46:43,E
647:57:40,F
647:57:40,F
647:57:40,F
648:12:47,E
648:21:18,F
648:21:18,F
649:22:44,D
649:34:18,E
650:14:43,F
650:14:43,F
650:14:43,F
652:49:49,E
653:29:17,E
654:06:35,E
654:32:50,D
654:41:33,E
654:58:17,E
655:00:02,E
655:00:47,E
655:07:32,E
655:07:57,E
655:10:58,E
655:18:10,E
655:26:11,D
655:26:44,E
655:33:15,E
655:35:55,E
655:41:37,D
655:44:48,E
655:49:34,E
655:49:46,E
655:50:19,D
655:50:34,E
655:54:44,E
655:55:21,D
655:56:32,D
655:58:32,E
655:59:17,E
655:59:52,E
656:00:07,E
656:00:51,D
656:01:29,E
656:05:55,E
656:07:05,E
656:12:28,E
656:15:15,E
656:16:43,E
656:22:56,E
656:23:55,E
656:24:19,E
656:29:49,D
656:30:29,E
656:31:29,E
656:33:45,E
656:33:56,E
656:36:25,F
656:36:25,F
656:36:25,F
656:38:15,D
656:39:03,E
656:39:07,E
656:39:30,D
656:39:45,E
656:40:31,D
656:42:34,D
656:42:42,E
656:42:51,E
656:43:10,E
656:43:23,E
656:43:40,E
656:43:56,E
656:44:33,E
656:45:15,E
656:45:35,E
656:45:48,E
656:47:27,E
656:48:15,E
656:48:36,E
656:48:49,E
656:49:00,E
656:49:09,E
656:49:31,E
656:50:19,D
656:50:44,E
656:52:54,E
656:58:14,E
656:59:03,E
656:59:25,E
656:59:28,D
656:59:44,D
656:59:45,E
657:00:42,E
657:02:34,E
657:06:13,F
657:06:13,F
657:06:13,F
657:07:28,E
657:10:57,E
657:11:46,E
657:12:19,E
657:14:10,D
657:15:21,E
657:16:21,E
657:16:31,E
657:21:04,E
657:21:48,E
657:22:00,E
657:22:37,E
657:27:18,E
657:28:28,D
657:28:44,E
657:28:56,D
657:29:49,E
657:31:47,D
657:32:05,E
657:32:47,E
657:33:25,E
657:35:41,E
657:37:07,D
657:38:04,E
657:40:10,E
657:40:49,E
657:41:31,D
657:42:47,E
657:44:42,E
657:45:34,E
657:45:42,E
657:47:26,E
657:50:32,D
657:51:53,E
657:52:21,E
657:52:52,E
657:54:26,E
657:59:35,E
658:03:33,E
658:05:27,E
658:06:44,E
658:08:08,E
658:23:08,E
658:27:51,E
658:28:34,E
658:30:53,D
658:38:32,E
658:40:14,E
658:40:49,E
658:48:00,E
658:50:22,E
658:53:11,E
658:53:40,E
658:55:47,E
658:58:25,E
659:05:20,F
659:05:20,F
659:12:36,D
659:12:50,E
659:18:16,E
659:20:17,F
659:20:17,F
659:21:06,D
659:21:18,E
659:21:47,E
659:22:04,F
659:22:04,F
659:22:04,F
659:42:03,E
659:45:25,D
659:47:21,E
659:47:29,E
659:47:40,E
660:00:56,F
660:00:56,F
660:08:05,E
660:21:17,E
660:21:33,D
660:23:27,E
660:26:20,E
660:32:13,I
660:32:13,I
660:37:21,E
660:42:50,E
660:51:23,E
660:58:28,D
661:03:08,E
661:04:58,E
661:06:26,E
661:15:08,D
661:23:55,E
661:29:21,E
661:55:33,E
662:05:28,F
662:05:28,F
662:15:36,E
662:15:39,F
662:15:39,F
662:15:39,F
662:26:08,E
662:27:04,D
662:39:24,E
662:39:45,E
662:51:01,D
662:53:06,D
662:53:32,D
662:55:15,E
662:55:18,E
662:59:28,E
663:04:55,E
663:10:13,F
663:10:13,F
663:17:08,E
663:18:21,E
663:22:05,E
663:23:42,E
663:24:23,E
663:26:26,E
663:28:24,E
663:29:39,E
663:32:00,E
663:32:02,E
663:32:17,E
663:38:51,E
663:40:12,E
663:41:08,E
663:41:15,E
663:43:37,E
663:48:29,E
663:51:07,D
663:53:42,E
663:55:48,D
663:56:33,E
664:00:11,D
664:08:27,E
664:11:06,E
664:13:35,E
664:15:36,E
664:16:32,E
664:23:33,E
664:29:01,D
664:32:12,E
664:33:44,E
664:34:32,E
664:35:12,E
664:36:44,E
664:38:07,E
664:38:40,E
664:38:41,E
664:39:21,E
664:39:42,D
664:40:36,E
664:41:03,E
664:41:19,E
664:42:35,E
664:43:00,E
664:45:38,E
664:46:16,E
664:49:14,E
664:50:25,E
664:50:27,E
664:52:45,E
664:52:48,E
664:54:15,E
664:54:36,E
664:54:37,D
664:56:24,E
664:56:53,E
664:57:30,E
664:58:39,E
664:58:47,E
664:59:59,D
665:00:50,D
665:01:18,E
665:02:01,D
665:02:57,D
665:03:02,E
665:03:39,E
665:03:45,E
665:04:21,E
665:04:46,D
665:05:38,E
665:05:52,E
665:06:18,D
665:07:22,D
665:09:54,E
665:10:46,E
665:11:21,E
665:12:48,D
665:12:51,E
665:13:08,E
665:13:10,E
665:13:24,E
665:13:47,E
665:14:12,E
665:14:12,E
665:14:57,E
665:16:35,E
665:17:16,E
665:17:59,E
665:18:18,E
665:20:26,E
665:20:59,E
665:24:15,E
665:24:27,E
665:25:14,E
665:26:30,E
665:27:01,E
665:27:37,D
665:27:59,E
665:27:59,E
665:32:19,E
665:32:29,E
665:33:21,E
665:33:27,E
665:33:39,E
665:38:34,E
665:38:58,D
665:39:30,D
665:40:11,E
665:40:28,E
665:40:57,E
665:41:38,E
665:41:54,E
665:42:02,E
665:42:15,E
665:42:30,E
665:42:41,E
665:42:42,D
665:48:14,D
665:48:15,E
665:54:12,E
665:56:25,E
665:59:52,E
665:59:54,D
666:01:21,E
666:01:52,E
666:02:25,D
666:04:16,B
666:04:19,E
666:05:13,E
666:05:50,D
666:09:31,E
666:10:11,E
666:10:43,E
666:12:30,E
666:13:32,E
666:14:14,E
666:14:26,F
666:14:26,F
666:16:55,E
666:18:57,E
666:18:59,E
666:19:27,D
666:19:38,E
666:20:39,E
666:22:22,E
666:23:54,E
666:25:13,E
666:25:50,E
666:26:54,E
666:27:48,E
666:28:11,E
666:28:50,E
666:31:08,E
666:34:59,E
666:35:10,E
666:35:20,D
666:37:36,E
666:38:31,D
666:39:26,B
666:44:47,E
666:49:29,E
666:50:50,E
666:51:16,B
666:52:46,E
666:53:35,E
666:53:56,E
666:54:08,E
666:56:18,F
666:56:18,F
666:58:58,E
667:03:13,E
667:09:18,E
667:09:30,E
667:13:24,E
667:13:59,D
667:15:19,E
667:15:28,E
667:15:34,D
667:18:12,E
667:19:47,F
667:19:47,F
667:19:47,F
667:29:48,E
667:33:28,E
667:35:23,E
667:39:48,F
667:39:48,F
667:42:25,E
667:43:26,E
667:44:30,E
667:48:18,F
667:48:18,F
668:00:16,E
668:06:43,E
668:08:36,E
668:08:44,D
668:11:13,E
668:14:18,E
668:15:51,E
668:16:08,E
668:26:28,E
668:27:20,E
668:27:49,F
668:27:49,F
668:40:30,H
668:41:11,E
668:41:55,B
668:44:08,E
668:55:21,E
669:06:02,E
669:11:42,E
669:14:22,E
669:18:15,E
669:31:22,E
669:36:30,E
669:38:47,D
669:40:53,E
669:48:12,D
669:48:36,E
670:05:44,E
670:11:19,E
670:14:54,E
670:20:51,E
670:21:41,E
670:21:51,E
670:33:18,E
670:36:52,E
670:48:34,E
670:49:56,F
670:49:56,F
670:49:56,F
670:49:56,F
670:49:56,F
670:49:56,F
671:05:29,E
671:09:45,F
671:09:45,F
671:21:29,E
671:58:33,D
672:07:49,E
672:21:22,E
675:18:28,E
677:31:30,D
677:38:10,E
678:00:30,E
678:04:41,E
678:37:11,E
678:40:47,E
678:44:33,B
678:58:24,E
679:30:20,E
679:31:26,E
679:33:45,E
679:44:38,E
679:47:26,E
679:48:09,D
679:55:01,E
679:57:06,E
680:00:45,D
680:02:10,D
680:04:10,D
680:04:38,D
680:08:19,D
680:11:46,E
680:12:32,E
680:13:53,E
680:15:17,E
680:18:01,E
680:20:00,D
680:20:18,E
680:21:01,E
680:22:32,E
680:23:30,E
680:27:21,E
680:29:59,E
680:30:14,E
680:32:15,E
680:34:10,E
680:35:07,F
680:35:07,F
680:36:23,E
680:38:51,F
680:38:51,F
680:42:08,D
680:42:57,E
680:45:17,E
680:46:04,E
680:46:07,E
680:46:51,E
680:46:52,E
680:47:34,D
680:48:42,D
680:50:21,D
680:50:23,E
680:54:05,E
680:54:36,E
680:55:23,E
680:55:33,E
680:56:25,E
680:57:53,E
680:58:25,E
680:59:41,E
680:59:44,E
681:00:23,E
681:00:49,E
681:01:52,E
681:04:00,E
681:04:19,E
681:05:05,E
681:08:47,E
681:09:44,E
681:10:00,D
681:10:16,F
681:10:16,F
681:11:21,D
681:12:41,D
681:14:27,E
681:15:42,E
681:16:29,E
681:18:32,E
681:22:25,E
681:30:42,E
681:31:19,E
681:32:03,D
681:32:29,D
681:33:04,E
681:34:01,E
681:35:55,E
681:37:47,D
681:38:06,E
681:39:10,E
681:42:36,E
681:44:55,E
681:45:11,E
681:46:25,D
681:47:14,E
681:47:15,E
681:49:08,F
681:49:08,F
681:49:08,F
681:56:13,E
682:07:08,D
682:08:00,E
682:13:18,D
682:15:16,E
682:15:47,E
682:16:56,E
682:18:37,E
682:21:26,E
682:22:44,E
682:26:06,D
682:28:06,E
682:28:40,D
682:29:30,E
682:30:27,E
682:32:11,E
682:32:58,E
682:35:51,A
682:37:52,E
682:44:03,E
682:50:08,E
683:03:18,F
683:03:18,F
683:10:12,D
683:11:47,E
683:13:03,E
683:13:40,E
683:13:55,E
683:20:43,F
683:20:43,F
683:27:56,E
683:29:17,E
683:29:43,E
683:32:37,D
683:33:38,E
683:34:42,E
683:36:57,E
683:58:55,E
683:59:33,E
684:04:40,E
684:05:34,E
684:10:46,D
684:12:52,E
684:13:05,E
684:13:58,E
684:17:54,E
684:18:40,E
684:19:00,E
684:20:55,D
684:21:09,E
684:23:51,E
684:24:37,D
684:27:25,E
684:28:14,F
684:28:14,F
684:38:58,E
684:42:00,E
684:43:49,E
684:44:00,E
684:47:47,F
684:47:47,F
684:54:25,E
684:58:03,E
685:02:26,E
685:05:03,D
685:05:38,E
685:07:08,E
685:11:07,E
685:22:02,D
685:24:59,E
685:29:40,F
685:29:40,F
685:32:48,E
685:37:54,E
685:38:30,F
685:38:30,F
685:41:39,D
685:44:28,E
685:44:30,D
685:47:27,E
685:48:17,E
685:48:23,D
685:49:07,E
685:49:55,E
685:57:12,E
685:58:21,E
685:58:39,E
685:59:32,E
685:59:40,E
686:05:37,E
686:05:51,E
686:08:01,D
686:09:04,F
686:09:04,F
686:09:04,F
686:14:58,E
686:15:23,E
686:16:30,E
686:16:46,E
686:17:51,F
686:17:51,F
686:20:42,E
686:21:41,E
686:23:17,D
686:23:23,E
686:27:15,F
686:27:15,F
686:29:29,D
686:30:36,F
686:30:36,F
686:40:32,E
686:42:10,D
686:44:21,D
686:44:23,E
686:50:44,E
686:54:43,E
686:56:01,E
686:58:47,E
687:01:11,E
687:01:37,E
687:02:33,E
687:02:33,E
687:04:37,E
687:08:26,E
687:11:25,D
687:13:28,E
687:14:08,D
687:15:28,E
687:20:26,F
687:20:26,F
687:20:26,F
687:20:56,F
687:20:56,F
687:21:21,E
687:23:01,E
687:29:35,E
687:30:59,E
687:31:24,E
687:31:45,E
687:32:02,E
687:32:11,D
687:33:17,F
687:33:17,F
687:33:17,F
687:35:30,E
687:38:54,E
687:40:54,E
687:44:08,E
687:44:37,E
687:46:36,F
687:46:36,F
687:48:27,E
687:49:59,E
687:50:59,E
687:51:32,E
687:52:01,E
687:53:04,E
687:53:15,E
687:54:04,E
687:54:24,D
687:56:13,E
687:56:55,E
687:57:34,F
687:57:34,F
687:58:54,E
688:00:33,E
688:01:25,E
688:03:54,E
688:05:29,E
688:07:03,E
688:07:55,E
688:09:49,E
688:12:45,E
688:15:36,E
688:15:36,E
688:16:49,E
688:19:35,E
688:19:43,E
688:24:54,E
688:25:07,E
688:25:48,E
688:26:11,E
688:28:43,E
688:30:02,E
688:32:37,E
688:35:18,E
688:35:22,E
688:35:51,F
688:35:51,F
688:35:51,F
688:37:07,E
688:37:43,E
688:38:42,E
688:44:09,E
688:44:18,E
688:46:31,E
688:46:40,D
688:47:01,E
688:47:45,E
688:50:31,E
688:50:44,F
688:50:44,F
688:51:48,E
688:52:37,E
688:53:06,E
688:54:33,E
688:54:54,E
688:55:48,E
688:56:30,E
688:56:34,E
688:58:14,E
688:58:36,E
688:59:25,D
689:00:58,E
689:02:33,E
689:02:38,E
689:02:56,E
689:03:56,E
689:04:17,E
689:06:07,E
689:07:23,E
689:08:15,D
689:08:29,E
689:08:58,E
689:08:59,F
689:08:59,F
689:09:14,E
689:09:18,E
689:10:06,E
689:11:03,E
689:11:44,E
689:13:04,E
689:13:17,E
689:15:25,E
689:15:45,E
689:16:51,E
689:17:12,E
689:17:39,E
689:18:46,E
689:20:19,E
689:20:45,E
689:21:07,E
689:22:40,E
689:22:57,E
689:23:58,E
689:23:58,D
689:24:07,E
689:25:29,E
689:27:26,D
689:28:38,E
689:29:53,E
689:29:59,E
689:30:12,E
689:30:32,E
689:31:19,E
689:31:24,E
689:31:48,E
689:31:51,E
689:31:57,E
689:32:04,E
689:32:09,F
689:32:09,F
689:33:58,D
689:35:08,E
689:35:49,D
689:37:45,D
689:38:39,D
689:41:00,E
689:41:55,E
689:42:15,F
689:42:15,F
689:42:15,F
689:45:08,E
689:46:29,E
689:47:06,E
689:47:07,E
689:47:22,D
689:48:44,E
689:49:08,E
689:49:57,E
689:51:06,E
689:51:24,D
689:52:47,E
689:56:28,E
689:58:22,E
689:59:53,E
689:59:55,E
690:01:29,E
690:01:31,D
690:02:37,D
690:04:32,E
690:04:51,E
690:08:53,E
690:10:08,E
690:10:45,E
690:11:09,E
690:11:53,E
690:16:01,E
690:17:57,D
690:18:28,D
690:18:42,E
690:21:48,E
690:25:35,E
690:26:04,E
690:26:50,E
690:28:16,E
690:28:51,E
690:31:25,E
690:32:22,F
690:32:22,F
690:36:31,D
690:36:50,E
690:38:18,E
690:40:37,E
690:42:35,D
690:42:37,E
690:43:02,E
690:44:33,E
690:51:14,E
690:53:40,E
690:55:52,E
690:58:17,E
690:59:27,F
690:59:27,F
690:59:27,F
691:01:31,E
691:03:10,E
691:03:16,E
691:09:06,E
691:09:07,E
691:13:29,E
691:16:22,E
691:17:06,D
691:20:38,E
691:21:43,E
691:25:29,E
691:29:13,E
691:33:46,E
691:33:52,E
691:37:47,E
691:39:34,E
691:40:05,E
691:42:18,E
691:44:59,E
691:45:20,E
691:47:17,E
691:47:26,E
691:49:27,E
691:50:16,E
691:53:11,F
691:53:11,F
691:53:11,F
691:53:11,F
691:53:11,F
692:00:32,C
692:00:32,C
692:07:27,E
692:08:56,E
692:13:50,E
692:16:49,E
692:16:52,F
692:16:52,F
692:16:52,F
692:24:27,E
692:31:11,E
692:34:00,E
692:34:42,F
692:34:42,F
692:37:18,E
692:41:25,E
692:43:20,D
692:46:32,E
692:46:56,E
692:51:30,E
692:53:13,E
692:54:04,E
692:55:33,E
693:02:33,E
693:10:11,E
693:16:59,E
693:18:48,E
693:20:57,F
693:20:57,F
693:20:57,F
693:22:26,E
693:32:58,E
693:35:36,E
693:40:17,E
693:41:44,E
693:42:52,D
693:52:52,E
694:00:49,E
694:10:22,E
694:13:20,E
694:15:47,E
694:18:35,E
694:39:39,F
694:39:39,F
694:48:04,D
694:52:42,E
694:54:40,E
694:56:15,E
694:59:12,E
694:59:52,E
695:01:31,E
695:01:31,E
695:01:33,F
695:01:33,F
695:16:27,E
695:17:12,E
695:35:03,E
695:40:33,E
695:50:20,E
695:55:22,E
695:56:02,D
695:57:15,E
696:13:01,F
696:13:01,F
696:51:24,E
697:12:10,E
697:15:37,F
697:15:37,F
698:58:33,E
701:05:51,E
702:08:07,D
702:27:33,E
702:37:54,E
702:38:38,D
702:44:27,D
702:59:39,D
703:08:15,E
703:30:51,E
703:31:30,E
703:32:07,E
703:35:09,E
703:39:57,E
703:41:57,E
703:44:39,E
703:47:09,E
703:49:19,I
703:49:19,I
703:49:19,I
703:49:19,I
703:49:19,I
703:49:19,I
703:49:19,I
703:49:19,I
703:49:19,I
703:49:19,I
703:49:19,I
703:49:19,I
703:53:50,E
703:55:22,E
703:56:19,E
703:57:56,E
704:00:54,E
704:02:24,E
704:02:42,F
704:02:42,F
704:04:44,B
704:10:26,D
704:11:06,E
704:12:20,E
704:12:28,E
704:15:09,D
704:21:59,D
704:26:57,E
704:31:32,E
704:31:48,E
704:37:19,E
704:37:30,E
704:38:23,D
704:40:27,E
704:40:51,F
704:40:51,F
704:43:53,E
704:45:28,F
704:45:28,F
704:46:15,E
704:46:19,E
704:49:28,E
704:50:07,E
704:53:43,E
704:56:25,E
704:57:26,E
704:58:38,E
705:00:41,E
705:05:06,F
705:05:06,F
705:06:24,E
705:08:22,E
705:09:47,E
705:10:30,E
705:14:57,E
705:15:48,E
705:17:59,E
705:19:24,E
705:20:22,D
705:25:20,F
705:25:20,F
705:28:33,E
705:29:22,E
705:30:14,E
705:34:03,E
705:34:31,E
705:36:22,E
705:39:03,E
705:43:03,E
705:44:34,E
705:48:45,E
705:48:48,D
705:48:56,E
705:51:02,E
705:56:50,D
705:57:10,E
706:00:10,E
706:01:59,E
706:07:19,E
706:07:58,E
706:10:49,E
706:12:52,E
706:14:55,F
706:14:55,F
706:14:55,F
706:14:55,F
706:33:44,D
706:40:42,D
706:41:15,F
706:41:15,F
706:43:06,E
706:52:51,E
706:53:11,E
707:05:46,E
707:07:03,E
707:09:22,E
707:09:39,E
707:10:17,D
707:13:21,E
707:14:13,E
707:16:07,E
707:20:04,E
707:21:54,E
707:23:31,E
707:26:28,E
707:26:54,F
707:26:54,F
707:35:46,D
707:36:23,E
707:36:51,E
707:38:33,F
707:38:33,F
707:38:33,F
707:38:33,F
707:47:04,E
707:48:45,D
707:50:37,E
708:00:55,F
708:00:55,F
708:02:19,E
708:05:21,E
708:08:28,E
708:16:12,E
708:16:45,E
708:20:13,E
708:24:43,E
708:25:30,E
708:29:20,E
708:29:49,E
708:30:44,E
708:30:58,E
708:31:17,D
708:33:18,E
708:34:40,E
708:40:36,E
708:44:11,F
708:44:11,F
708:45:13,E
708:55:29,E
708:58:17,F
708:58:17,F
709:00:31,E
709:01:04,E
709:01:16,E
709:01:55,D
709:02:49,F
709:02:49,F
709:03:53,E
709:05:10,E
709:06:35,E
709:07:31,E
709:10:13,E
709:10:54,E
709:11:47,E
709:11:59,E
709:16:29,E
709:16:29,E
709:16:45,F
709:16:45,F
709:17:21,E
709:17:33,E
709:18:00,E
709:18:02,E
709:21:36,E
709:21:37,E
709:21:58,E
709:23:26,E
709:24:48,E
709:28:04,E
709:28:20,E
709:30:35,E
709:31:54,F
709:31:54,F
709:37:46,F
709:37:46,F
709:39:01,E
709:39:45,E
709:43:40,F
709:43:40,F
709:48:35,E
709:53:19,E
709:53:51,E
709:54:21,E
709:55:34,E
709:55:41,D
710:00:45,E
710:00:54,E
710:01:48,E
710:02:44,E
710:04:59,F
710:04:59,F
710:05:43,E
710:06:14,F
710:06:14,F
710:06:37,E
710:07:20,E
710:07:56,D
710:08:16,E
710:08:30,E
710:12:05,E
710:13:56,D
710:14:24,E
710:14:47,F
710:14:47,F
710:17:50,E
710:17:50,E
710:21:15,E
710:21:51,E
710:22:47,E
710:23:23,E
710:25:38,E
710:25:40,E
710:25:43,E
710:26:03,E
710:26:22,E
710:26:33,E
710:26:47,E
710:27:16,E
710:27:27,E
710:27:28,D
710:28:57,E
710:30:22,E
710:30:38,E
710:32:07,E
710:32:38,E
710:38:09,F
710:38:09,F
710:41:19,E
710:52:03,E
710:52:34,D
710:52:54,E
710:55:57,E
710:58:45,E
711:01:56,E
711:06:52,E
711:06:59,E
711:08:14,E
711:11:20,E
711:18:24,E
711:18:32,E
711:18:44,E
711:19:08,E
711:19:26,E
711:21:51,D
711:23:07,E
711:26:25,D
711:27:10,E
711:28:24,E
711:30:57,D
711:31:08,E
711:35:18,E
711:36:12,E
711:41:26,E
711:43:17,E
711:46:08,E
711:46:22,E
711:46:44,F
711:46:44,F
711:46:44,F
711:46:44,F
711:46:44,F
711:49:09,E
711:54:41,E
711:59:32,E
712:01:13,E
712:01:58,D
712:02:21,E
712:02:58,E
712:05:28,E
712:07:32,E
712:09:08,F
712:09:08,F
712:09:34,E
712:10:53,D
712:11:51,E
712:15:11,E
712:15:26,E
712:16:03,E
712:20:07,D
712:20:46,E
712:21:48,E
712:22:18,F
712:22:18,F
712:22:40,E
712:26:09,E
712:26:44,E
712:28:20,E
712:28:32,F
712:28:32,F
712:29:58,E
712:31:39,E
712:32:17,F
712:32:17,F
712:36:36,E
712:37:42,E
712:38:04,E
712:39:19,E
712:40:52,E
712:41:13,E
712:41:27,E
712:41:38,E
712:42:04,E
712:43:21,F
712:43:21,F
712:44:59,E
712:46:33,E
712:47:23,E
712:48:19,E
712:49:20,D
712:49:22,E
712:49:52,E
712:50:15,E
712:50:30,E
712:51:33,E
712:53:06,E
712:53:14,E
712:54:10,E
712:55:30,D
712:56:01,E
712:56:53,E
712:57:34,E
712:58:11,F
712:58:11,F
712:58:11,F
713:03:39,E
713:05:02,E
713:05:24,E
713:07:15,E
713:08:16,E
713:08:17,E
713:09:59,E
713:11:18,E
713:11:28,D
713:13:07,D
713:14:05,E
713:21:12,E
713:21:27,E
713:23:17,E
713:25:34,E
713:25:59,D
713:27:16,E
713:27:26,E
713:29:39,E
713:32:24,E
713:34:25,F
713:34:25,F
713:34:25,F
713:35:55,D
713:40:52,F
713:40:52,F
713:40:52,F
713:44:22,E
713:45:23,D
713:45:29,E
713:45:53,E
713:49:55,D
713:50:55,E
713:54:31,E
714:00:42,E
714:04:26,E
714:05:13,E
714:06:06,E
714:06:54,E
714:09:24,E
