618:31:38,E
618:32:02,E
618:35:43,E
618:36:12,E
618:37:29,E
618:38:15,E
618:43:02,E
618:46:01,E
618:47:37,E
618:49:43,E
618:53:05,E
618:55:28,E
618:58:25,D
619:02:10,E
619:05:05,E
619:10:19,E
619:10:42,E
619:11:08,E
619:11:34,E
619:14:51,E
619:14:53,E
619:17:31,F
619:17:31,F
619:17:31,F
619:28:45,F
619:28:45,F
619:28:45,F
619:30:32,E
619:31:58,E
619:33:58,E
619:35:49,D
619:40:00,E
619:50:01,E
619:50:10,E
619:51:18,E
619:52:44,E
619:59:20,E
619:59:41,E
619:59:57,F
619:59:57,F
620:00:48,E
620:03:34,E
620:05:39,E
620:09:17,E
620:12:08,E
620:14:17,E
620:17:16,E
620:19:45,E
620:21:34,E
620:27:01,E
620:30:30,E
620:31:16,E
620:35:36,E
620:42:06,E
620:50:08,D
620:52:28,E
620:55:13,E
620:57:00,E
621:10:55,E
621:11:48,E
621:14:55,E
621:16:46,E
621:23:13,E
621:26:45,E
621:29:58,E
621:31:57,E
621:37:04,F
621:37:04,F
621:43:32,E
621:49:04,E
621:49:17,E
621:50:12,E
621:56:53,E
622:05:07,E
622:10:00,E
622:33:17,E
622:40:08,E
622:45:00,E
622:50:16,E
623:24:25,E
623:45:34,F
623:45:34,F
624:14:30,E
624:27:06,E
624:28:59,E
624:57:49,E
624:58:35,E
625:09:49,E
629:19:18,E
629:39:32,D
629:53:53,E
630:13:50,E
630:30:50,E
630:49:37,D
631:00:38,E
631:10:02,E
631:14:40,E
631:19:34,E
631:21:05,F
631:21:05,F
631:35:16,E
631:39:17,E
631:40:28,E
631:41:16,D
631:44:43,E
631:44:49,E
631:46:15,E
631:47:17,E
631:50:30,E
631:52:41,E
631:58:05,E
632:01:53,E
632:02:42,E
632:03:01,E
632:05:13,E
632:05:42,E
632:07:55,E
632:09:11,E
632:16:18,E
632:16:45,D
632:20:41,D
632:24:04,E
632:24:38,E
632:26:53,E
632:33:45,F
632:33:45,F
632:33:45,F
632:40:05,E
632:41:10,D
632:41:13,E
632:41:55,E
632:42:26,E
632:45:11,E
632:47:26,D
632:49:07,E
632:50:26,E
632:50:59,E
632:55:11,E
632:55:42,E
632:59:15,D
633:00:19,E
633:03:02,E
633:05:11,E
633:06:00,E
633:07:15,E
633:17:16,D
633:18:26,E
633:21:56,E
633:22:14,E
633:22:17,D
633:25:35,D
633:26:01,D
633:27:41,E
633:28:24,E
633:34:33,E
633:36:20,E
633:37:03,E
633:40:32,E
633:44:04,E
633:53:32,D
633:53:33,E
633:55:48,E
634:04:41,E
634:07:22,E
634:15:09,E
634:17:32,E
634:26:13,E
634:26:16,E
634:26:34,E
634:33:50,D
634:34:49,E
634:37:40,F
634:37:40,F
634:37:40,F
634:38:12,E
634:45:17,F
634:45:17,F
634:45:17,F
634:45:17,F
634:45:17,F
635:15:56,F
635:15:56,F
635:19:35,E
635:25:51,E
635:32:55,E
635:34:57,E
635:36:23,E
635:41:05,E
635:41:45,E
635:44:34,F
635:44:34,F
635:44:34,F
635:44:34,F
635:44:34,F
636:03:55,E
636:11:16,E
636:24:54,E
636:38:32,E
636:41:21,E
636:42:24,E
636:44:31,D
636:45:26,F
636:45:26,F
637:01:34,E
637:02:39,E
637:06:06,E
637:09:41,E
637:14:10,F
637:14:10,F
637:14:10,F
637:20:08,E
637:26:30,F
637:26:30,F
637:37:59,E
637:40:54,E
637:47:54,E
637:49:21,E
637:51:38,F
637:51:38,F
637:51:38,F
637:55:55,D
638:02:51,E
638:11:11,E
638:16:30,F
638:16:30,F
638:25:11,E
638:29:59,D
638:36:01,E
638:36:43,E
638:37:13,E
638:37:48,F
638:37:48,F
638:53:51,E
638:55:08,D
638:55:39,D
638:58:15,D
639:00:48,E
639:14:11,E
639:15:58,E
639:15:59,D
639:20:03,E
639:30:07,F
639:30:07,F
639:30:07,F
639:45:23,D
639:46:08,E
639:48:33,E
639:53:43,E
639:58:24,E
639:59:09,E
639:59:31,F
639:59:31,F
639:59:31,F
639:59:31,F
640:02:34,F
640:02:34,F
640:02:34,F
640:28:37,E
640:31:50,E
640:33:17,E
640:36:30,F
640:36:30,F
640:36:30,F
640:37:03,B
640:46:04,E
640:47:58,E
640:49:12,E
640:55:00,F
640:55:00,F
640:55:00,F
641:03:38,F
641:03:38,F
641:04:02,F
641:04:02,F
641:07:47,D
641:09:51,E
641:11:20,E
641:12:48,E
641:13:53,E
641:15:29,E
641:23:37,D
641:25:05,E
641:28:54,E
641:33:30,E
641:33:30,E
641:33:52,E
641:34:12,F
641:34:12,F
641:34:12,F
641:37:55,D
641:37:59,D
641:40:14,F
641:40:14,F
641:42:34,E
641:42:39,E
641:43:41,F
641:43:41,F
641:45:12,D
641:45:20,E
641:46:35,E
641:50:13,E
641:50:36,E
642:02:51,F
642:02:51,F
642:07:28,E
642:07:33,E
642:08:51,D
642:09:18,E
642:13:57,E
642:14:43,E
642:16:20,E
642:16:45,E
642:17:21,F
642:17:21,F
642:17:30,F
642:17:30,F
642:20:24,E
642:20:48,E
642:21:16,E
642:24:45,E
642:28:40,E
642:29:06,E
642:30:41,E
642:33:16,E
642:33:19,E
642:34:35,E
642:34:42,E
642:35:00,E
642:35:23,F
642:35:23,F
642:36:17,E
642:37:43,F
642:37:43,F
642:42:02,E
642:44:45,E
642:49:11,E
642:51:43,E
642:52:35,E
642:56:52,F
642:56:52,F
643:02:12,E
643:03:37,E
643:07:50,E
643:11:28,E
643:15:30,E
643:15:53,E
643:17:16,F
643:17:16,F
643:26:30,E
643:27:36,D
643:29:37,F
643:29:37,F
643:29:37,F
643:35:00,E
643:35:07,E
643:36:36,E
643:39:47,E
643:40:27,F
643:40:27,F
643:53:43,E
643:55:54,E
643:56:34,F
643:56:34,F
643:56:34,F
643:56:34,F
644:21:29,E
644:29:33,E
644:34:00,E
644:35:50,E
644:36:00,F
644:36:00,F
644:36:00,F
644:45:26,E
644:45:28,F
644:45:28,F
644:51:40,E
644:58:06,D
645:00:42,E
645:02:51,E
645:06:08,E
645:08:32,E
645:15:27,E
645:22:38,E
645:27:55,E
645:28:15,E
645:37:07,E
645:43:52,E
645:49:18,E
645:57:42,E
646:04:14,E
646:04:41,D
646:07:27,E
646:11:01,E
646:20:09,E
646:24:39,E
646:27:06,E
646:27:26,E
646:33:40,E
647:02:18,E
647:15:46,F
647:15:46,F
647:15:46,F
647:26:09,E
647:34:44,E
647:38:51,E
647:52:00,E
647:55:40,E
648:07:04,E
648:10:47,F
648:10:47,F
648:10:47,F
653:43:32,E
654:13:48,F
654:13:48,F
654:32:12,E
654:40:58,E
654:55:31,F
654:55:31,F
655:07:40,E
655:12:15,E
655:23:13,E
655:24:42,E
655:27:24,E
655:28:23,E
655:38:10,E
655:38:57,F
655:38:57,F
655:40:56,E
655:44:38,E
655:45:02,E
655:45:59,D
655:46:23,E
655:49:01,E
655:52:38,E
655:53:09,E
655:54:17,F
655:54:17,F
655:54:17,F
656:00:43,E
656:01:00,E
656:03:05,E
656:04:45,E
656:07:15,E
656:07:18,E
656:08:42,E
656:08:53,F
656:08:53,F
656:14:47,E
656:16:43,E
656:17:31,D
656:18:09,E
656:20:19,E
656:21:29,E
656:26:54,D
656:27:02,E
656:27:40,D
656:28:53,E
656:29:55,E
656:36:10,E
656:38:43,E
656:39:02,D
656:39:22,E
656:44:52,E
656:46:22,E
656:47:31,E
656:56:42,E
657:01:53,E
657:02:16,E
657:05:40,E
657:10:59,E
657:15:04,E
657:15:28,D
657:22:24,D
657:23:55,E
657:24:35,D
657:24:56,E
657:28:16,E
657:29:06,D
657:29:57,E
657:30:09,E
657:36:41,D
657:40:48,D
657:42:25,D
657:47:20,E
658:04:11,D
658:07:51,E
658:19:59,E
658:21:21,F
658:21:21,F
658:25:25,E
658:33:16,E
658:34:07,E
658:34:54,D
658:39:18,F
658:39:18,F
658:39:18,F
658:56:50,E
659:01:01,E
659:02:35,F
659:02:35,F
659:11:02,E
659:13:44,E
659:18:55,E
659:20:29,E
659:21:42,D
659:29:02,F
659:29:02,F
659:34:11,E
659:35:12,E
659:46:14,F
659:46:14,F
659:46:14,F
660:03:41,D
660:15:06,E
660:18:24,E
660:24:59,E
660:25:47,E
660:35:30,E
661:27:36,E
661:41:00,E
661:48:35,F
661:48:35,F
662:03:22,E
662:06:37,E
662:21:34,E
662:22:32,E
662:30:55,F
662:30:55,F
662:33:14,F
662:33:14,F
662:33:14,F
662:58:03,E
663:17:30,E
663:26:46,E
663:42:29,E
663:45:06,F
663:45:06,F
663:45:06,F
663:45:06,F
664:03:25,E
664:10:31,E
664:19:34,E
664:21:25,E
664:30:26,E
664:40:36,E
664:40:57,E
664:45:35,E
664:53:13,E
664:53:54,E
664:55:44,E
665:00:19,E
665:02:46,E
665:04:02,E
665:04:40,D
665:07:10,E
665:09:44,E
665:11:13,E
665:12:36,E
665:12:56,E
665:13:41,E
665:16:24,E
665:16:39,E
665:19:10,D
665:21:10,F
665:21:10,F
665:32:15,E
665:34:17,E
665:34:17,E
665:35:42,E
665:37:07,E
665:38:03,E
665:40:20,E
665:42:06,E
665:43:12,E
665:46:27,E
665:49:00,D
665:52:44,E
665:56:58,E
665:57:00,E
665:58:41,D
665:59:38,E
666:01:12,E
666:02:58,E
666:03:16,E
666:04:15,E
666:05:20,E
666:06:05,E
666:17:17,E
666:19:27,E
666:23:22,D
666:24:16,E
666:25:29,E
666:26:01,E
666:29:13,E
666:30:45,E
666:31:21,E
666:32:31,E
666:36:35,E
666:37:57,E
666:38:03,E
666:38:49,E
666:40:18,E
666:40:36,E
666:41:13,E
666:42:03,E
666:44:37,E
666:46:06,E
666:46:15,E
666:47:38,F
666:47:38,F
666:54:42,E
666:58:57,E
666:59:34,E
667:10:21,E
667:13:07,F
667:13:07,F
667:15:00,E
667:15:20,E
667:22:29,E
667:23:58,E
667:25:23,E
667:26:22,E
667:26:56,E
667:32:39,E
667:33:01,D
667:33:51,E
667:36:56,E
667:38:22,D
667:40:04,E
667:42:17,E
667:42:18,E
667:45:21,E
667:45:37,E
667:46:04,E
667:46:17,E
667:50:31,F
667:50:31,F
667:50:31,F
667:53:52,E
667:55:06,E
668:00:53,F
668:00:53,F
668:00:53,F
668:11:25,E
668:14:46,B
668:33:30,E
668:36:09,F
668:36:09,F
668:45:42,E
668:46:37,E
668:46:44,E
668:47:12,F
668:47:12,F
668:58:44,D
669:02:58,E
669:03:56,E
669:06:02,F
669:06:02,F
669:06:02,F
669:20:51,E
669:23:16,E
669:26:09,E
669:37:33,E
669:43:38,E
669:46:35,E
669:48:50,E
669:52:17,E
669:54:21,E
669:59:04,E
670:01:19,E
670:06:32,E
670:11:48,E
670:13:02,E
670:13:19,E
670:13:51,F
670:13:51,F
670:16:38,F
670:16:38,F
670:21:57,E
670:26:32,E
670:39:37,E
670:40:14,E
670:51:40,E
671:11:23,E
671:18:52,E
671:32:16,E
671:33:26,F
671:33:26,F
671:55:24,F
671:55:24,F
672:23:13,E
672:32:53,E
672:47:16,F
672:47:16,F
672:47:16,F
673:10:00,E
673:38:21,E
674:19:06,E
674:45:37,E
674:45:40,E
677:53:17,E
677:56:53,E
678:00:37,E
678:07:04,E
678:30:11,E
678:46:22,D
678:55:57,E
678:58:13,F
678:58:13,F
679:19:12,E
679:31:12,E
679:37:27,E
679:40:02,E
679:40:05,E
679:48:49,E
679:51:41,E
679:52:15,E
679:53:53,E
679:57:01,E
679:59:30,E
679:59:57,E
680:02:42,E
680:09:31,E
680:13:03,D
680:15:23,E
680:16:51,D
680:22:52,E
680:25:43,E
680:28:02,F
680:28:02,F
680:28:56,E
680:30:32,E
680:32:24,E
680:34:48,E
680:35:57,E
680:42:06,E
680:42:58,E
680:44:22,E
680:45:40,E
680:46:37,D
680:53:29,E
680:58:01,E
680:58:04,E
681:06:46,E
681:08:04,F
681:08:04,F
681:10:43,D
681:18:45,E
681:29:52,E
681:32:59,E
681:36:09,E
681:39:51,E
681:44:50,E
681:47:13,D
681:47:48,F
681:47:48,F
682:04:03,D
682:05:24,E
682:06:41,E
682:08:46,F
682:08:46,F
682:40:40,E
682:49:31,F
682:49:31,F
682:51:12,E
682:53:31,E
682:54:07,E
683:01:56,F
683:01:56,F
683:09:41,E
683:11:02,E
683:25:34,E
683:26:00,E
683:31:52,E
683:32:50,D
683:55:04,E
684:00:44,F
684:00:44,F
684:14:11,E
684:16:19,D
684:19:44,D
684:30:31,E
684:37:09,D
684:40:11,D
684:44:10,E
684:45:48,E
684:46:12,F
684:46:12,F
684:46:12,F
684:55:45,E
684:57:03,E
685:00:16,E
685:06:08,E
685:07:07,D
685:09:24,E
685:10:59,D
685:11:19,F
685:11:19,F
685:11:19,F
685:11:19,F
685:11:19,F
685:11:19,F
685:18:55,E
685:26:25,E
685:27:10,F
685:27:10,F
685:27:10,F
685:29:34,E
685:35:14,E
685:36:44,E
685:47:13,F
685:47:13,F
685:47:13,F
686:00:42,E
686:03:40,C
686:03:40,C
686:13:10,D
686:13:18,E
686:13:43,F
686:13:43,F
686:30:29,D
686:36:04,E
686:36:44,E
686:42:55,D
686:45:08,F
686:45:08,F
686:45:08,F
686:49:48,E
686:56:05,D
686:59:52,F
686:59:52,F
686:59:52,F
687:19:50,E
687:28:33,E
687:30:55,D
687:32:14,E
687:32:41,F
687:32:41,F
687:32:41,F
687:46:03,E
687:54:04,F
687:54:04,F
687:54:04,F
687:58:03,D
687:59:32,E
688:00:54,E
688:02:33,E
688:05:47,F
688:05:47,F
688:08:24,F
688:08:24,F
688:11:51,D
688:13:02,H
688:14:26,E
688:22:02,E
688:26:31,F
688:26:31,F
688:32:14,E
688:32:34,E
688:39:38,E
688:41:27,E
688:43:55,E
688:51:04,F
688:51:04,F
688:54:34,E
688:54:52,F
688:54:52,F
689:18:10,E
689:18:33,E
689:20:38,E
689:21:52,E
689:28:53,E
689:33:36,D
689:37:27,E
689:38:51,E
689:39:11,D
689:40:17,E
689:40:59,E
689:45:20,E
689:46:19,D
689:46:22,E
689:48:11,E
689:50:50,E
689:52:03,E
689:52:23,E
689:54:32,E
689:56:03,E
689:58:08,E
690:00:36,F
690:00:36,F
690:00:36,F
690:05:48,E
690:06:06,E
690:07:13,E
690:16:05,E
690:32:04,E
690:34:02,F
690:34:02,F
690:34:46,D
690:35:04,E
690:37:52,E
690:38:17,F
690:38:17,F
690:47:48,F
690:47:48,F
690:49:04,E
690:51:17,E
690:53:15,E
690:54:05,F
690:54:05,F
690:54:05,F
691:02:08,E
691:02:20,E
691:09:26,E
691:09:28,E
691:13:28,E
691:15:06,E
691:15:33,E
691:20:07,E
691:24:56,E
691:26:26,E
691:26:41,E
691:29:13,E
691:29:26,E
691:29:43,E
691:33:24,E
691:36:19,E
691:42:19,E
691:43:48,E
691:45:38,E
691:45:40,E
691:46:28,E
691:46:45,E
691:47:26,E
691:51:21,E
691:52:11,E
692:01:23,E
692:11:38,E
692:15:21,E
692:18:23,E
692:24:58,E
692:27:07,E
692:28:28,E
692:28:47,E
692:33:17,E
692:37:00,E
692:37:14,F
692:37:14,F
692:40:14,E
692:48:10,E
692:49:11,E
692:56:59,E
693:07:21,F
693:07:21,F
693:14:50,E
693:17:00,D
693:20:35,E
693:26:34,E
693:33:29,E
693:40:41,E
693:47:06,E
693:49:31,D
693:49:50,F
693:49:50,F
694:01:52,F
694:01:52,F
694:01:52,F
694:01:52,F
694:06:22,E
694:07:57,E
694:08:24,E
694:18:17,E
694:20:27,E
694:26:45,E
694:37:07,E
694:41:14,E
694:41:15,F
694:41:15,F
694:47:47,E
694:47:54,E
694:52:22,E
694:53:12,E
694:55:55,E
694:58:15,E
695:06:57,E
695:14:58,F
695:14:58,F
695:14:58,F
695:20:10,F
695:20:10,F
695:21:21,E
695:21:52,E
695:28:45,E
695:51:56,E
695:52:42,E
695:54:40,E
696:05:34,E
696:32:39,F
696:32:39,F
696:32:39,F
697:53:36,E
697:59:17,E
698:09:51,E
698:14:38,F
698:14:38,F
702:11:36,E
702:13:41,E
702:15:23,F
702:15:23,F
702:15:23,F
702:57:36,E
703:14:58,E
703:16:55,D
703:20:18,D
703:28:23,E
703:32:14,E
703:38:45,E
703:46:02,E
703:49:06,E
703:54:57,E
703:59:01,E
704:03:41,E
704:04:29,E
704:16:23,D
704:18:25,D
704:25:41,E
704:26:10,E
704:29:53,E
704:30:44,E
704:35:12,E
704:35:16,E
704:38:35,E
704:46:41,E
704:50:54,D
704:52:22,E
705:03:33,E
705:05:28,E
705:06:03,D
705:06:09,D
705:07:24,I
705:07:24,I
705:07:24,I
705:07:24,I
705:19:40,F
705:19:40,F
705:20:58,F
705:20:58,F
705:20:58,F
705:33:07,E
705:33:45,E
705:42:31,E
705:44:54,E
705:48:03,E
705:49:58,D
705:57:05,E
705:58:28,E
705:59:45,E
706:04:58,D
706:06:27,D
706:20:40,F
706:20:40,F
706:21:04,F
706:21:04,F
706:21:04,F
706:33:58,F
706:33:58,F
706:33:58,F
706:33:58,F
706:33:58,F
706:33:58,F
706:33:58,F
706:33:58,F
706:33:58,F
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:00:43,I
707:02:37,E
707:06:47,E
707:09:51,F
707:09:51,F
707:22:06,F
707:22:06,F
707:36:40,D
707:38:17,E
707:38:50,E
707:39:17,F
707:39:17,F
707:39:17,F
707:39:17,F
707:39:17,F
707:39:17,F
707:59:44,D
708:00:04,E
708:02:05,D
708:03:54,F
708:03:54,F
708:03:54,F
708:07:00,F
708:07:00,F
708:07:00,F
708:12:23,D
708:14:48,F
708:14:48,F
708:14:48,F
708:14:48,F
708:18:51,F
708:18:51,F
708:25:42,E
708:29:35,E
708:29:37,E
708:30:07,E
708:35:44,E
708:37:52,F
708:37:52,F
708:48:29,E
708:49:32,E
708:51:46,E
708:52:00,E
708:53:53,F
708:53:53,F
708:57:16,D
709:04:46,E
709:13:43,D
709:16:27,F
709:16:27,F
709:16:27,F
709:28:03,E
709:29:20,F
709:29:20,F
709:33:24,D
709:34:37,F
709:34:37,F
709:38:57,E
709:39:37,E
709:44:11,F
709:44:11,F
709:44:11,F
709:44:11,F
709:44:11,F
710:07:24,E
710:07:30,F
710:07:30,F
710:07:30,F
710:12:13,F
710:12:13,F
710:13:20,F
710:13:20,F
710:20:21,F
710:20:21,F
710:25:57,E
710:32:06,F
710:32:06,F
710:40:05,E
710:43:57,E
710:44:39,E
710:46:00,F
710:46:00,F
710:46:00,F
710:51:00,E
710:51:52,F
710:51:52,F
710:53:58,F
710:53:58,F
710:56:50,E
710:57:58,E
710:58:26,D
711:04:54,F
711:04:54,F
711:21:52,E
711:22:43,E
711:23:21,F
711:23:21,F
711:23:21,F
711:23:21,F
711:23:21,F
711:39:55,E
711:45:11,E
711:45:38,F
711:45:38,F
711:52:47,F
711:52:47,F
711:55:18,E
711:56:42,E
711:57:35,F
711:57:35,F
712:02:23,F
712:02:23,F
712:02:23,F
712:02:23,F
712:07:08,F
712:07:08,F
712:07:08,F
712:07:08,F
712:07:08,F
712:09:18,D
712:09:29,E
712:11:57,E
712:12:34,D
712:13:28,E
712:21:43,E
712:21:57,E
712:23:53,E
712:28:46,E
712:29:35,E
712:32:06,E
712:34:20,E
712:35:24,F
712:35:24,F
712:35:24,F
712:35:24,F
712:48:12,E
712:50:22,E
712:54:55,E
712:55:31,E
713:02:46,D
713:04:33,E
713:07:51,F
713:07:51,F
713:07:51,F
713:08:16,F
713:08:16,F
713:14:13,E
713:16:40,E
713:20:48,E
713:21:20,E
713:21:51,E
713:23:00,E
713:29:22,D
713:29:25,E
713:29:59,E
713:31:20,E
713:34:07,E
713:35:46,E
713:35:50,E
713:41:03,E
713:41:22,E
713:43:06,E
713:45:27,E
713:46:42,E
713:49:43,E
713:50:45,E
713:52:10,F
713:52:10,F
714:03:36,E
714:04:26,E
714:08:00,E
714:08:30,F
714:08:30,F
714:18:22,E
714:26:00,F
714:26:00,F
714:29:00,E
714:31:35,E
714:40:24,E
714:41:08,E
714:41:21,D
714:43:37,E
714:43:40,E
714:50:26,F
714:50:26,F
714:56:49,F
714:56:49,F
714:56:49,F
715:03:00,D
715:04:17,E
715:05:32,E
715:09:54,E
715:10:27,E
715:12:36,D
715:15:42,F
715:15:42,F
715:23:16,E
715:29:15,F
715:29:15,F
715:29:15,F
715:39:40,D
715:39:50,E
715:44:20,E
715:45:42,E
715:48:17,E
715:52:35,D
715:56:58,E
715:59:39,E
716:04:25,E
716:07:21,E
716:18:53,F
716:18:53,F
716:24:53,E
716:40:39,E
716:51:39,F
716:51:39,F
716:51:39,F
717:09:19,E
717:17:30,E
717:20:34,E
717:26:35,E
717:33:15,E
717:36:37,D
717:47:06,E
717:48:01,E
717:48:11,E
717:50:15,F
717:50:15,F
717:50:15,F
717:50:15,F
717:50:15,F
718:10:34,E
718:13:59,E
718:16:45,F
718:16:45,F
718:16:45,F
718:16:45,F
718:23:54,E
718:24:02,E
718:31:46,E
718:33:06,E
718:35:30,E
718:39:01,E
718:41:49,E
719:01:21,E
719:12:23,F
719:12:23,F
719:12:23,F
719:19:38,E
719:21:44,E
719:25:55,E
719:29:11,F
719:29:11,F
719:40:31,E
720:21:27,F
720:21:27,F
720:22:21,F
720:22:21,F
720:23:17,F
720:23:17,F
720:23:17,F
720:27:31,E
720:28:59,E
720:34:11,E
720:52:21,F
720:52:21,F
721:31:17,E
721:39:32,E
722:14:38,F
722:14:38,F
722:22:28,E
722:26:36,F
722:26:36,F
722:26:36,F
722:26:36,F
722:26:36,F
722:26:36,F
722:26:36,F
725:40:41,E
726:08:20,E
726:10:11,F
726:10:11,F
726:37:50,E
727:15:03,E
727:15:20,E
727:19:46,E
727:29:31,E
727:37:47,E
727:42:18,D
728:32:07,E
728:40:03,E
728:44:04,E
728:46:48,F
728:46:48,F
728:52:40,E
728:57:45,E
728:58:22,E
728:59:21,E
729:01:24,E
729:04:35,E
729:08:08,D
729:12:04,E
729:13:23,E
729:14:18,E
729:19:15,F
729:19:15,F
729:31:50,F
729:31:50,F
729:36:13,E
729:39:24,F
729:39:24,F
729:40:42,F
729:40:42,F
729:54:18,E
729:54:58,F
729:54:58,F
729:54:58,F
730:08:23,E
730:12:30,E
730:20:32,E
730:27:40,E
730:28:20,F
730:28:20,F
730:34:29,E
730:34:40,E
730:35:04,E
730:37:34,F
730:37:34,F
730:42:08,E
730:42:24,E
730:42:52,F
730:42:52,F
730:42:52,F
730:47:26,F
730:47:26,F
730:47:26,F
730:47:26,F
731:03:27,E
731:11:21,E
731:15:22,F
731:15:22,F
731:15:22,F
731:17:40,E
731:19:04,E
731:21:17,F
731:21:17,F
731:21:17,F
731:21:17,F
731:36:36,F
731:36:36,F
731:36:36,F
731:36:36,F
731:53:02,E
731:54:16,E
731:54:22,E
731:58:26,F
731:58:26,F
732:02:16,E
732:04:52,E
732:06:23,F
732:06:23,F
732:20:00,E
732:23:25,E
732:23:55,F
732:23:55,F
732:23:55,F
732:23:55,F
732:28:52,D
732:30:45,E
732:33:50,E
732:33:52,F
732:33:52,F
732:41:11,E
732:41:13,E
732:42:01,E
732:42:39,E
732:47:58,E
732:49:45,F
732:49:45,F
732:54:50,E
732:54:57,F
732:54:57,F
732:54:57,F
732:54:57,F
733:03:46,F
733:03:46,F
733:09:51,F
733:09:51,F
733:10:36,F
733:10:36,F
733:10:36,F
733:10:36,F
733:10:36,F
733:10:36,F
733:18:50,F
733:18:50,F
733:21:16,E
733:21:32,E
733:21:38,F
733:21:38,F
733:22:30,E
733:27:02,F
733:27:02,F
733:27:02,F
733:27:02,F
733:27:02,F
733:27:02,F
733:27:02,F
733:27:02,F
733:27:02,F
733:27:02,F
733:27:02,F
733:27:02,F
733:27:02,F
733:33:37,F
733:33:37,F
733:33:37,F
733:38:40,F
733:38:40,F
733:38:40,F
733:41:41,F
733:41:41,F
733:41:41,F
733:41:41,F
733:41:41,F
733:41:41,F
733:41:41,F
733:41:41,F
733:41:41,F
733:41:41,F
733:41:41,F
733:59:12,E
733:59:36,F
733:59:36,F
733:59:36,F
734:02:56,F
734:02:56,F
734:02:56,F
734:02:56,F
734:02:56,F
734:13:13,E
734:13:21,E
734:15:46,F
734:15:46,F
734:20:36,E
734:22:26,F
734:22:26,F
734:22:26,F
734:22:57,D
734:23:23,E
734:30:15,E
734:30:23,F
734:30:23,F
734:30:23,F
734:31:24,F
734:31:24,F
734:31:24,F
734:31:24,F
734:36:02,E
734:37:27,F
734:37:27,F
734:40:30,E
734:41:31,E
734:44:52,F
734:44:52,F
734:44:52,F
734:44:52,F
734:44:52,F
734:51:17,F
734:51:17,F
734:52:54,E
734:55:47,F
734:55:47,F
734:57:57,F
734:57:57,F
734:57:57,F
735:03:01,F
735:03:01,F
735:03:01,F
735:03:01,F
735:06:43,E
735:06:59,F
735:06:59,F
735:06:59,F
735:06:59,F
735:06:59,F
735:06:59,F
735:10:54,F
735:10:54,F
735:10:54,F
735:10:54,F
735:10:54,F
735:12:51,F
735:12:51,F
735:15:12,F
735:15:12,F
735:15:12,F
735:23:58,F
735:23:58,F
735:23:58,F
735:23:58,F
735:23:58,F
735:23:58,F
735:29:55,F
735:29:55,F
735:29:55,F
735:29:55,F
735:36:42,F
735:36:42,F
735:36:42,F
735:36:42,F
735:36:42,F
735:36:42,F
735:36:42,F
735:36:42,F
735:36:42,F
735:36:42,F
735:36:42,F
735:36:42,F
735:56:43,F
735:56:43,F
735:57:14,F
735:57:14,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:00:03,F
736:16:44,F
736:16:44,F
736:16:44,F
736:19:53,F
736:19:53,F
736:19:53,F
736:19:53,F
736:19:53,F
736:19:53,F
736:19:53,F
736:28:43,E
736:31:51,F
736:31:51,F
736:31:51,F
736:35:33,E
736:42:47,F
736:42:47,F
736:42:47,F
736:42:47,F
736:53:00,F
736:53:00,F
736:58:25,E
737:00:02,F
737:00:02,F
737:00:02,F
737:00:02,F
737:00:02,F
737:00:02,F
737:00:02,F
737:00:02,F
737:00:02,F
737:00:02,F
737:20:01,E
737:24:51,F
737:24:51,F
737:24:51,F
737:33:52,F
737:33:52,F
737:34:07,F
737:34:07,F
737:40:31,D
737:43:14,F
737:43:14,F
737:43:14,F
737:48:46,E
737:49:09,F
737:49:09,F
737:49:09,F
737:49:09,F
737:55:48,E
737:57:38,E
737:57:52,E
737:59:53,E
738:03:30,E
738:08:25,F
738:08:25,F
738:11:45,F
738:11:45,F
738:11:45,F
738:11:45,F
738:11:45,F
738:17:57,E
738:19:44,F
738:19:44,F
738:19:44,F
738:19:44,F
738:19:44,F
738:19:44,F
738:19:44,F
738:19:44,F
738:34:59,E
738:35:10,E
738:37:43,E
738:42:05,E
738:43:29,F
738:43:29,F
738:44:10,F
738:44:10,F
738:46:29,E
738:48:46,E
738:51:42,E
738:55:07,E
738:56:08,F
738:56:08,F
738:56:08,F
738:58:46,F
738:58:46,F
738:58:46,F
739:08:51,E
739:09:43,E
739:10:33,D
739:18:52,E
739:20:33,E
739:21:32,E
739:22:44,F
739:22:44,F
739:22:44,F
739:22:44,F
739:22:44,F
739:29:34,E
739:30:15,E
739:30:55,E
739:32:14,E
739:34:09,E
739:34:23,F
739:34:23,F
739:38:04,E
739:38:43,E
739:42:22,F
739:42:22,F
739:52:22,F
739:52:22,F
740:05:10,E
740:05:25,E
740:05:25,F
740:05:25,F
